INSERT INTO user (id, email, name) VALUES (1, 'l9hr4WnXzt@email.com', 'Linnie Reichel');
INSERT INTO user (id, email, name) VALUES (2, 'aRm5tJonSd@email.com', 'Nunzio Gleason');
INSERT INTO user (id, email, name) VALUES (3, 'LvEv5YlECR@email.com', 'Isaiah Schiller');
INSERT INTO user (id, email, name) VALUES (4, 'B672EeyLek@email.com', 'Nayeli Wiza');
INSERT INTO user (id, email, name) VALUES (5, '8KF8gR4Geh@email.com', 'Nakita Bergnaum');
INSERT INTO user (id, email, name) VALUES (6, 'zbavdrb7jw@email.com', 'Campbell Von');
INSERT INTO user (id, email, name) VALUES (7, 'klop6wpBTf@email.com', 'Madaline Kunze');
INSERT INTO user (id, email, name) VALUES (8, 'KO9IxtiJLY@email.com', 'Delvin Gorczany');
INSERT INTO user (id, email, name) VALUES (9, 'zkhUDHWtM9@email.com', 'Hyman Kshlerin');
INSERT INTO user (id, email, name) VALUES (10, 'UbJFv4kvwD@email.com', 'Maximilian Stroman');
INSERT INTO training (id, name, week, userId) VALUES (1, 'MLPKguogNW', 9, 1);
INSERT INTO training (id, name, week, userId) VALUES (2, 'EWsobfGNvr', 9, 1);
INSERT INTO training (id, name, week, userId) VALUES (3, 'EQY5lv5o1I', 9, 1);
INSERT INTO training (id, name, week, userId) VALUES (4, 'XCjQmPo6g4', 9, 1);
INSERT INTO training (id, name, week, userId) VALUES (5, 'XnbKCN4DFJ', 9, 1);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (1, '5K9UG26lNA', 1, 1);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (2, 'fW7BFq0PLh', 1, 1);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (3, 'aPpCRBRpym', 1, 1);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (4, 'Y4UyBcOGIn', 1, 1);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (5, 'bAQYOymnjg', 1, 1);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (6, 'hTl1M7JFtW', 1, 2);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (7, 'ASnorzIsN3', 1, 2);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (8, 'c3vXuE6yt7', 1, 2);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (9, 'MIcaT45OqT', 1, 2);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (10, 'JMyrCHXnGd', 1, 2);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (11, 'GztouCPC29', 1, 3);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (12, '4E61SZ4UtG', 1, 3);
